Annual_Rainfall,Crop_Year,log_Area,log_Production,log_Fertilizer,log_Pesticide,Fertilizer_per_Area,Pesticide_per_Area,Production_per_Area,Fertilizer_to_Pesticide,Fertilizer_x_Rainfall,Area_x_Rainfall,Decade,Season_Code,Crop_Enc,Season_Enc,State_Enc,StateCrop_AvgYield,Actual_logYield,Predicted_logYield,Actual_Yield,Predicted_Yield,Abs_Error,Pct_Error,Crop,Season,State
691.3,2008,7.972810784121404,8.131824785007195,12.935592738104262,5.568344503761097,143.03999995067588,0.0899999999689655,1.1724137926991678,1589.3333272439336,8.942375259851476,5.511604095063126,2000,2,16,2,22,0.90594048,0.7596369218287782,0.73367906,1.1374999999999997,1.0827291,0.05477089881896946,4.815019839012843,Gram,Rabi,Punjab
666.5,2001,10.518700218288163,10.905974329106854,15.144919967849908,9.171703488361263,102.12999999723974,0.2599999999929729,1.4729729729331629,392.8076922668599,10.094089158571965,7.010713695489062,2000,5,17,3,7,1.1992170242222222,0.8519486825280707,0.86803097,1.344210526,1.3822155,0.03800497387792978,2.8273060558424183,Groundnut,Summer,Gujarat
3255.4,2013,11.1212153220944,13.05734047230512,16.09441093029919,9.811922002844902,144.48999999786224,0.2699999999960052,6.931926792718758,535.1481481188234,52.39374534249599,36.20400435954611,2010,3,49,4,13,28.61937499875,3.611246044208579,3.60714,36.01214285999999,35.860485,0.15165778309569333,0.421129560309641,Tapioca,Whole Year,Kerala
1048.4,2016,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,18.350531752128813,13.216603760207333,2010,1,1,1,14,0.6977306968947369,0.7949473113630323,0.74176925,1.2143243239999997,1.099647,0.11467727886450163,9.44370314923134,Arhar/Tur,Kharif,Madhya Pradesh
1980.6,2015,5.3471075307174685,8.386856689688234,10.404389802085618,4.248066578757805,157.90999924444978,0.3299999984210526,20.99521521054921,478.51514457713296,20.606934442010772,10.590481175339017,2010,2,50,2,21,1.037272727,3.439456093779245,3.1773927,30.16999999999998,22.984138,7.185861511230449,23.81790279433684,Tobacco,Rabi,Puducherry
1156.6,2014,8.220133957151859,9.992505248853782,13.23688142656622,7.112017698292934,150.95999995935378,0.329999999911147,5.886106622001587,457.45454508130206,15.30977705796649,9.50740693484184,2010,2,31,2,11,8.360545093181818,1.959214114681676,1.9714398,6.093749999999999,6.1810083,0.08725833892822354,1.4319314807615795,Onion,Rabi,Jharkhand
1830.0,2017,8.254268770090183,8.664750755773852,13.313054676645464,7.287109101993131,157.439999959032,0.3799999999011189,1.507676294169223,414.3157891899724,24.3628900582612,15.105311849265036,2010,2,1,2,29,0.91433161,0.9707789171582248,0.8497067,1.6400000000000001,1.3389606,0.3010393524169923,18.356046881495335,Arhar/Tur,Rabi,West Bengal
1389.0,2010,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,24.3121791336388,17.51036114357877,2010,1,1,1,15,0.6229807692307693,0.5313632749835389,0.59028715,0.7012500000000002,0.80450654,0.10325654029846176,14.724619330091757,Arhar/Tur,Kharif,Maharashtra
1515.5,2018,8.035602692918582,7.947325027016463,13.12411104933568,6.986381599437326,162.19999994747408,0.349999999886658,0.9154792743149356,463.42857099978846,19.889590295268228,12.17795588111811,2010,3,20,4,4,0.9660206313888888,0.630788100846927,0.6672907,0.8790909090000001,0.9489498,0.06985890484277335,7.946712297948512,Jowar,Whole Year,Chhattisgarh
1197.7,2008,9.344521553442204,9.137447046455858,14.307559029255003,6.937459701688468,143.03999998749103,0.0899999999921294,0.8129427196490648,1589.3333317890165,17.136163449338717,11.191933464557728,2000,1,38,1,3,0.8456418266363636,0.5779089808101111,0.6051077,0.782307692,0.8314495,0.04914181666699213,6.281640121031932,Ragi,Kharif,Bihar
1560.1,2008,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,27.307005519359176,19.66732499647029,2000,6,40,5,29,2.3377124183142857,1.2219764287982495,1.1796305,2.3938888890000003,2.253172,0.1407169682236331,5.878172127725341,Rice,Winter,West Bengal
1314.8,1998,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,23.013429175599924,16.574962441740364,1990,2,16,2,15,0.408148148,0.4797771412495504,0.45476872,0.615714286,0.5758089,0.03990540328668213,6.481145457006264,Gram,Rabi,Maharashtra
1348.7,2013,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,23.60679337475785,17.002321147836348,2010,1,24,1,25,1.037272727,1.6138725094577182,1.0638036,4.022222221999999,1.8973703,2.1248518835600576,52.827796128716656,Maize,Kharif,Telangana
1146.3,2006,12.606451507256134,12.47866899856391,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,0.8800443585238392,501.73208705682896,20.064111548517037,14.450775362767704,2000,1,1,1,12,0.425096514,0.3817187143781639,0.36696258,0.46480000000000005,0.44334388,0.021456122207641648,4.61619536266954,Arhar/Tur,Kharif,Karnataka
3114.3,2008,9.444067716830038,9.76428295481558,14.407113420800322,7.036922160971572,143.0399999886764,0.0899999999928752,1.377454084754793,1589.3333319353549,44.868073326398445,29.411660090523785,2000,3,0,4,17,1.2061375662222222,0.808387303084909,0.8238176,1.244285714,1.2791843,0.034898627430663964,2.8047094803797736,Arecanut,Whole Year,Meghalaya
1296.3,2016,9.8741617231543,10.02446547908903,14.906181144632937,8.824435214661815,153.24999999210905,0.3499999999819783,1.1621955614457444,437.85714279272696,19.322882617787677,12.79987584172492,2010,4,38,0,11,0.8454006652307692,0.6894737753609165,0.709,0.992666667,1.0319583,0.039291674598510795,3.9581902286851456,Ragi,Autumn,Jharkhand
1593.9,2019,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,27.89861938164643,20.093423057415556,2010,4,40,0,20,1.6507929745357142,1.0586579731610772,0.8774977,1.8825000000000007,1.4048743,0.47762567520141674,25.371868339056213,Rice,Autumn,Odisha
516.9,2005,8.55756708555451,8.268988209506656,13.344201436934846,6.99764168577666,119.9199999769606,0.2099999999596541,0.7492795387609453,571.0476185251839,6.8976177227516215,4.423406426523126,2000,2,25,2,8,0.7071071427142857,0.5762387621268866,0.50329125,0.7793333330000001,0.65415657,0.12517676733380134,16.06201113351968,Masoor,Rabi,Haryana
1774.9,2006,9.37092743662413,9.052399183907609,14.220605004052423,7.8571016048106195,127.70999998912274,0.2199999999812622,0.7271952984645945,580.4999997752632,25.24015182169265,16.63245910726417,2000,3,51,4,2,0.6816156736666668,0.5444752920417116,0.52664804,0.7237037039999998,0.6932471,0.030456624150756673,4.208432525368341,Turmeric,Whole Year,Assam
1316.2,2005,6.532334292222349,8.481566013773087,11.317714637266455,4.977147449935266,119.91999982518948,0.2099999996938775,7.03206996059465,571.0476150836622,14.89637600557011,8.597858395423057,2000,2,36,2,12,7.572522775599999,2.1033208154290954,2.0789976,7.193333332999998,6.9964495,0.1968838624799787,2.737031998870929,Peas & beans (Pulses),Rabi,Karnataka
1782.2,1999,7.450660796211539,6.928537818164665,12.114749805709527,6.142897250868192,106.1299999382965,0.2699999998430232,0.5930232554691725,393.07407322766136,21.590907103735525,13.278567671008206,1990,2,16,2,19,1.037272727,0.6380874034523896,0.47491166,0.8928571429999999,0.6078721,0.28498501451336655,31.91828587190996,Gram,Rabi,Nagaland
940.7,2015,10.129307519053746,9.117676687112764,15.19129312829186,9.020725886306678,157.90999999370024,0.3299999999868347,0.3636000957327216,478.5151514573024,14.290449445784152,9.52863958317386,2010,2,43,2,0,0.2471984480857143,0.3148107398400335,0.29576907,0.36999999999999994,0.3441597,0.025840307474136293,6.983848009636811,Sesamum,Rabi,Andhra Pradesh
3183.8,1998,8.979920411691197,8.766705997750515,13.572893370230451,7.74235427762049,98.79999998755824,0.2899999999634806,0.8079586952766705,340.6896550244738,43.21337791213972,28.590270606742436,1990,2,53,2,23,1.755,0.5822156198526637,0.59529424,0.79,0.81356454,0.02356453895568844,2.982849256607073,Wheat,Rabi,Sikkim
1146.3,2006,9.76841211133904,12.34014451706965,14.618117395212066,8.254487268590175,127.7099999926906,0.2199999999874084,13.089171244672094,580.4999998489792,16.75674797013159,11.19753080322794,2000,3,15,4,12,11.531549892444444,2.627095312684957,2.640263,12.83352941,13.016891,0.1833611158178705,1.4287659744429633,Ginger,Whole Year,Karnataka
2516.3,2002,7.6577552711348655,9.664214619292034,12.207684945076448,6.272877006546167,94.66999995525993,0.2499999998818525,7.439981092892259,378.6799992841588,30.71819762729587,19.269209588756663,2000,3,3,4,6,7.44,2.132982308607866,2.1263478,7.440000000000003,7.3841896,0.05581039428711243,0.7501396073348969,Banana,Whole Year,Goa
1035.0,2012,7.555381944240273,6.61338421837956,12.570816448493185,6.385363018844681,150.79999992104712,0.3099999998376963,0.3895287956075765,486.45161208165575,13.010795024190443,7.819820312288683,2010,1,19,1,9,0.407993266,0.4836599556932212,0.33231574,0.6219999999999999,0.39419302,0.22780697655677784,36.62485696273444,Horse-gram,Kharif,Himachal Pradesh
968.7,2012,10.203629181337648,9.680406499268877,15.219546846163986,9.032528630660057,150.7999999944148,0.3099999999885185,0.5925925925706447,486.4516128451073,14.743175029879056,9.884255587961782,2010,2,19,2,0,0.4219157706129032,0.4489502202606691,0.47367528,0.566666667,0.6058854,0.03921871946697997,6.920938276681307,Horse-gram,Rabi,Andhra Pradesh
5649.1,2018,9.810330054049878,10.085809109330082,14.899105650872158,8.760609847570002,162.19999999109768,0.3499999999807903,1.3171789241867629,463.4285713558995,84.16653773234191,55.41953550833317,2010,2,0,2,17,1.2514650263157896,0.8305347650727402,0.8195055,1.2945454550000002,1.2693775,0.025167984983520686,1.944154640902453,Arecanut,Rabi,Meghalaya
1072.3,2006,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,18.7688622642195,13.517897951230752,2000,1,11,1,14,0.7902076924444444,0.7505580876874475,0.66906005,1.118181818,0.9524013,0.16578053759686284,14.825888479790864,Cotton(lint),Kharif,Madhya Pradesh
2439.340909,2011,10.159175735326064,10.190356794730883,15.280239993669372,9.05059171936262,167.5199999935135,0.3299999999872222,1.0316735072782597,507.6363635767999,37.273714515895605,24.781692972901027,2010,4,40,0,18,1.641857142857143,0.7135623653025378,0.72662395,1.0412499999999998,1.0680869,0.026836862564087127,2.577367278791294,Rice,Autumn,Mizoram
664.0,2002,12.499286887275758,12.405333256381052,17.049680357490857,11.113003714028212,94.66999999964692,0.2499999999990676,0.9103246377858608,378.6799999943512,11.32098775737393,8.299526493151102,2000,1,20,1,27,0.8803349296,0.7404481411779096,0.6454952,1.0968749999999998,0.90693104,0.1899439573287962,17.316812231172555,Jowar,Kharif,Uttar Pradesh
2475.3,2016,10.548940218483391,11.528552720855927,15.580984742806628,9.499166789415408,153.24999999598148,0.3499999999908223,2.663467589609202,437.85714282433867,38.56761153386925,26.111791722811944,2010,4,40,0,26,2.474671052631579,1.266243130052061,1.262071,2.5475000000000008,2.5327303,0.014769659042359162,0.5797704904672916,Rice,Autumn,Tripura
2084.7,2019,7.685703061234547,7.329093736246592,12.831344437129784,6.6922326147992885,171.7599999210662,0.3699999998299632,0.6999080879136452,464.21621563963606,26.749503748084454,16.02238517175566,2010,2,16,2,2,0.5366099071818181,0.4995624314872799,0.51938534,0.6479999999999999,0.68099403,0.03299403381347665,5.091664027289566,Gram,Rabi,Assam
1112.0,2017,8.345692873253865,8.339261982923576,13.404501369806225,7.378496136408384,157.43999996261218,0.3799999999097601,0.9935882210891502,414.3157892147659,14.905805523224522,9.280410475058297,2010,1,38,1,3,0.9493735613,0.7300575345800424,0.6796851,1.0752000000000002,0.97325623,0.10194376964569107,9.481368566964788,Ragi,Kharif,Bihar
1197.7,2008,10.001203926042198,10.330290057291649,14.96428320816046,7.593716703727357,143.0399999935135,0.0899999999959187,1.3897152185112591,1589.3333325325325,17.922721998413785,11.97844194222074,2000,2,47,2,3,1.2211095198181818,0.8880436613762339,0.90124494,1.43037037,1.462667,0.03229661837280284,2.2579184014849827,Sunflower,Rabi,Bihar
1164.1,2008,10.32209919831418,9.093469420244768,15.285190841213916,7.914486169516516,143.03999999529412,0.089999999997039,0.2926700881598674,1589.3333327523603,17.793490658257117,12.015955676757534,2000,2,32,2,12,0.269451058,0.2551957752102398,0.28183436,0.2907142859999999,0.32555914,0.03484485325170911,11.985903366536126,Other  Rabi pulses,Rabi,Karnataka
6552.7,1998,9.753826777981722,10.137491911183083,14.346866896847343,8.516094588172622,98.79999999426217,0.2899999999831581,1.4676810499176676,340.68965510418724,94.01071471497158,63.913900728080826,1990,1,24,1,17,1.444285714,0.8989992347059546,0.89191484,1.457142857,1.4397969,0.01734593240893556,1.1904063092746209,Maize,Kharif,Meghalaya
1075.5,2005,10.751585093093896,9.687257547490988,15.53838871376826,9.19101788939208,119.91999999743228,0.2099999999955034,0.3449457208242523,571.0476189893942,16.711537061657765,11.563329767622484,2000,2,19,2,0,0.388365631117647,0.2776317365982795,0.32419237,0.32000000000000006,0.38291332,0.06291332125663751,19.660351454100926,Horse-gram,Rabi,Andhra Pradesh
1156.1,1997,12.606451507256134,12.5977802179027,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,0.9913661689142166,501.73208705682896,20.23564456184292,14.574318587538816,1990,1,16,1,15,1.037272727,0.3422754709507462,0.42321986,0.4081481479999999,0.52687,0.11872186428332532,29.08786282296132,Gram,Kharif,Maharashtra
814.8,2017,12.405439764432751,13.05734047230512,17.46448012750085,11.285314951619968,157.43999999935508,0.3262363133627189,1.9191889400843043,482.5949581594614,14.230058407887691,10.107952320059804,2010,5,2,3,7,1.7429038914878048,1.3543231686359634,1.2963516,2.874137931,2.6559339,0.2182040740358886,7.591980738383053,Bajra,Summer,Gujarat
1292.7,2005,7.102499355774649,7.777373602657861,11.88850769432973,5.54494304200945,119.9199999012191,0.2099999998270181,1.9645798995349424,571.0476168076896,15.368273896460042,9.181400917209888,2000,1,26,1,4,1.9843,1.122979645116404,1.1031944,2.074,2.0137777,0.06022226715087875,2.903675897498543,Mesta,Kharif,Chhattisgarh
417.1,2017,8.394121193826242,10.846556525442889,13.452940845394115,7.426906151494117,157.4399999643801,0.3799999999140271,11.619004522258145,414.31578922700896,5.611221626613886,3.501187949944926,2010,3,14,4,8,6.352650226571428,2.566001435371897,2.504709,12.01368421,11.239997,0.7736872999047844,6.440049713145301,Garlic,Whole Year,Haryana
1066.0,2000,11.901183374740672,10.285035580584143,16.48787733113665,10.5541290302675,98.16999999933417,0.2599999999982366,0.1986570808450986,377.5769230670735,17.57607723499167,12.686661477473557,2000,1,27,1,20,0.2582035746,0.1906203596086497,0.1999038,0.20999999999999996,0.22128525,0.011285253763198888,5.373904773405312,Moong(Green Gram),Kharif,Odisha
847.8,2009,2.4849066497880004,2.079441541679836,7.447180021339622,1.0543120297715298,155.81998583454674,0.1699999845454559,0.636363578512402,916.5877451402432,6.313719222091732,2.1067038576902664,2000,3,50,4,28,4.545386243333334,0.494696241836107,0.4952985,0.6399999999999999,0.640988,0.0009879922866822266,0.15437355358542043,Tobacco,Whole Year,Uttarakhand
596.7,2015,10.348718097203708,11.8348640261001,15.410711516209222,9.24012050894469,157.90999999494136,0.3299999999894285,4.420137109033184,478.5151514686994,9.195571561722042,6.175080088601453,2010,2,50,2,27,4.654899431583334,1.688151802358725,1.6518782,4.409473684,4.2167687,0.19270494239233393,4.370247165531384,Tobacco,Rabi,Uttar Pradesh
2496.2,2002,4.110873864173311,3.4339872044851463,8.644917757006972,2.772588722239781,94.6699984221667,0.2499999958333334,0.4999999916666668,378.6799747546684,21.5794437050408,10.26156333974942,2000,3,54,4,23,0.45,0.4054651081081644,0.4142915,0.5,0.51329815,0.0132981538772583,2.6596254562007475,other oilseeds,Whole Year,Sikkim
554.7,2016,9.05963375455148,9.401043372798052,14.091588815811756,8.010027528481734,153.2499999821802,0.3499999999593023,1.4069767440224443,437.8571427116754,7.816604316130783,5.025378843649706,2010,1,47,1,8,1.533736552111111,1.000631880307906,0.9414558,1.7200000000000002,1.5637109,0.15628907203674336,9.08656867273585,Sunflower,Kharif,Haryana
1102.8,2002,9.900031587562738,8.667507952075105,14.450379103352937,8.513887734407511,94.66999999524988,0.2499999999874561,0.2915203211093065,378.679999923998,15.935878075177618,10.917754834764189,2000,2,29,2,20,0.3423725082857142,0.2858622358031009,0.27079886,0.3309090909999999,0.31101134,0.019897746805587646,6.013037180418791,Niger seed,Rabi,Odisha
1541.3,2001,9.178746500385005,8.728587995695898,13.804890807499786,7.831966560324027,102.12999998945808,0.2599999999731627,0.6374896778863037,392.8076921517469,21.277478201599425,14.147201981043407,2000,1,45,1,28,0.654545455,0.4694826604400501,0.48145422,0.599166667,0.6184262,0.019259536727722182,3.214381848098319,Soyabean,Kharif,Uttarakhand
1939.9,2013,6.945051063725834,6.612041034833092,11.91730418317052,5.638319081511895,144.48999986066536,0.2699999997396335,0.7164898739474542,535.1481462368365,23.11837838493249,13.472704558521746,2010,6,43,5,29,0.6815179437058824,0.511967828601617,0.51326567,0.668571429,0.67073834,0.002166910424133306,0.3241100485364624,Sesamum,Winter,West Bengal
